Word_Positive,Word_Negative,Bigram_Positive,Bigram_Negative,Length
2727,1723,0,0,77
1883,909,0,0,72
5393,4770,62,24,173
762,741,0,0,60
1631,825,15,0,29
0,0,0,0,1
0,0,0,0,3
821,1018,0,0,50
1320,1110,0,0,67
1210,668,0,0,199
1249,1657,16,0,225
1898,1515,42,20,56
348,456,0,0,61
3238,2043,917,296,140
1055,1493,274,338,126
2502,2677,0,19,198
186,187,0,0,70
2326,1864,219,271,33
3597,1841,471,131,162
212,362,0,0,26
5806,6575,88,112,163
2051,3725,10,21,41
516,541,31,0,10
0,31,0,0,24
2419,4605,0,18,156
3739,2522,69,0,212
3034,2245,47,85,67
5307,4487,941,296,156
2338,2920,127,50,90
384,525,0,0,40
3721,4355,36,26,161
3067,4252,0,35,157
5972,4042,0,29,128
4747,5733,0,17,354
3600,4016,128,391,225
2202,2200,0,0,25
4021,5541,38,123,170
20,78,0,0,18
3558,3246,939,332,99
567,403,0,0,78
1995,3650,0,8,183
354,327,0,0,33
2548,3975,114,300,108
1028,220,428,96,56
1215,965,18,0,45
2312,5401,9,40,38
1148,1227,28,29,54
4444,4830,436,124,128
4133,4305,41,153,233
5899,6481,34,8,196
2139,4857,0,96,57
6767,4720,452,96,279
2139,3141,0,0,141
0,29,0,0,29
239,385,0,0,13
1355,1849,274,338,26
1194,965,0,0,85
4767,4730,48,21,252
1887,2977,274,338,48
1179,2126,0,0,158
2348,866,7,0,46
3084,5227,0,38,280
601,2012,0,0,63
807,1068,0,10,126
438,1650,0,0,154
392,1006,0,0,23
1111,705,63,33,103
2232,3544,0,0,160
435,1467,0,0,41
1598,1367,20,12,61
906,2235,0,14,101
831,305,34,9,47
4807,2305,8,0,227
5086,6323,18,14,219
442,67,0,0,4
2409,4944,0,41,122
0,0,0,0,4
1742,2749,13,76,184
185,916,0,0,38
2217,765,0,0,39
755,1331,0,0,74
2554,1579,420,126,106
818,2119,0,54,64
0,0,0,0,9
1212,486,22,0,27
1522,1520,0,0,108
6514,5347,103,77,239
2171,2309,0,0,111
2498,3690,658,883,258
42,120,0,0,70
1560,519,0,0,115
1177,1082,32,0,70
846,224,0,0,52
2498,3690,658,883,258
1468,1213,0,0,135
766,1859,0,0,69
3410,4875,7,0,282
1615,1335,0,0,106
2059,2310,0,16,121
0,15,0,0,8
1379,1486,0,0,78
3151,2245,11,0,69
3405,5197,8,30,200
1643,2610,0,22,66
3297,2307,9,0,55
4652,4772,7,0,153
7651,12451,0,57,228
1198,548,0,0,37
949,1815,0,0,31
1841,1506,0,0,18
3652,7032,8,44,175
3259,6899,0,17,233
665,782,51,19,56
0,0,0,0,1
3100,4656,0,57,258
1667,545,0,0,36
149,17,0,0,35
635,1172,0,0,162
349,373,14,15,18
118,210,0,0,42
797,1262,0,0,61
3599,3238,8,0,217
1176,1835,39,82,107
2503,3381,20,0,64
64,169,0,0,23
969,782,93,20,16
1051,1592,0,0,84
132,223,0,0,39
1380,1601,9,64,98
338,772,0,0,53
1288,1480,274,338,160
341,1286,0,8,48
1556,2567,0,0,156
1522,2795,0,11,156
1402,1657,12,0,97
793,1654,0,13,17
647,698,25,0,15
4518,3093,86,42,193
6374,8158,163,61,67
944,1452,0,0,33
1788,4653,0,177,133
2288,1732,0,0,91
2839,3155,88,55,53
1289,1957,0,8,137
809,2005,0,0,101
2982,2458,195,113,92
258,933,0,0,34
3548,2180,503,109,160
4190,5632,8,23,131
7213,9478,17,18,336
285,739,0,0,35
3955,2460,39,9,177
1667,2169,10,0,145
3926,5305,0,100,122
2031,2238,11,0,155
23,94,0,0,35
1066,2676,0,0,101
907,1520,282,338,86
2488,3253,53,90,153
274,523,0,0,58
0,0,0,0,14
2135,4443,0,115,178
0,0,0,0,1
64,102,0,0,19
1841,552,0,0,124
3337,2646,538,170,175
1934,2186,0,0,112
5398,6095,183,208,102
4378,3121,43,0,99
357,753,0,0,18
1216,1660,0,10,53
247,102,0,0,47
1450,235,0,0,9
969,2783,0,29,121
603,1654,0,0,54
2183,2045,0,0,119
2007,2699,0,23,161
3556,5027,489,645,152
0,0,0,0,1
1430,719,0,0,33
522,871,0,0,53
2833,2416,910,309,149
252,1027,0,0,28
2582,2223,0,0,151
1879,3161,70,21,169
1206,1893,0,0,82
3109,4157,124,75,38
7531,14306,15,63,259
616,1230,0,52,76
2480,1212,83,19,73
327,1021,0,0,40
682,1594,0,13,28
1640,3976,0,20,122
545,956,0,0,50
4504,3098,471,323,155
13360,12614,255,348,182
2806,5358,20,18,130
883,1531,0,0,126
3770,2565,442,96,100
1143,1889,114,269,75
2152,3576,0,19,175
335,506,0,0,25
1858,844,910,296,71
2856,3647,15,56,282
1291,1571,17,0,112
287,848,0,0,12
1289,1709,20,64,105
2926,2029,10,14,148
4391,7192,28,97,235
706,1210,0,0,36
402,944,0,0,91
1042,881,0,0,73
523,1835,0,24,70
3971,2225,41,8,176
3189,1988,78,0,46
1043,1876,9,0,51
1758,1734,144,111,69
1515,524,14,0,49
4563,2921,950,296,102
778,1045,0,0,62
89,0,0,0,17
4837,4896,77,43,89
5412,6231,48,8,122
224,418,0,0,7
1328,586,0,0,17
0,0,0,0,60
2998,2000,18,21,38
1229,1808,195,92,28
100,89,0,0,33
2852,2239,508,47,108
1550,1641,29,20,106
4058,4412,343,338,325
2928,7401,29,236,141
1728,1529,23,0,89
1106,1490,0,11,51
3368,2518,77,18,140
964,1749,62,116,112
1614,1207,0,0,168
1078,1074,17,0,54
2396,2453,18,21,221
1240,2223,101,20,92
1203,1604,0,0,75
438,78,0,0,12
1868,1148,910,296,82
1320,588,0,0,88
382,1529,0,24,38
495,944,0,0,43
999,999,0,0,135
7226,8857,0,0,216
2099,1336,374,164,81
462,701,0,0,35
587,1156,0,0,26
3388,4753,42,0,63
2738,3113,10,87,273
1197,1444,0,0,57
317,438,0,0,26
4805,4182,966,296,171
2049,3564,21,42,32
1630,730,910,296,69
663,2624,0,280,105
2210,2955,17,17,63
720,2026,0,37,42
8670,7903,462,57,280
2136,1438,20,0,54
691,994,0,0,47
4690,6746,0,0,288
652,1294,0,10,35
3525,5541,123,281,251
5176,4981,508,47,105
66,0,0,0,24
444,702,0,0,22
941,1481,0,0,118
1658,1994,297,338,123
1988,3966,0,30,32
3898,5893,0,22,213
3633,3286,7,12,94
5278,11094,0,93,124
4526,7285,31,77,143
325,662,0,0,88
715,1611,0,0,50
2870,6029,0,95,133
605,562,0,0,66
2105,3544,23,31,57
1198,725,441,96,79
3857,5158,28,97,203
1068,814,151,0,76
432,416,0,0,31
996,2045,0,0,104
4162,4128,910,296,149
124,957,0,0,34
497,624,0,0,62
7786,9846,52,94,198
2574,1935,0,0,136
276,128,0,0,12
2203,1790,8,0,34
2219,2008,0,0,71
1127,1327,402,334,72
3021,4743,0,24,89
1679,2666,18,42,65
1903,2548,32,26,111
1868,2096,489,621,81
873,1959,24,56,147
3190,2608,22,10,94
1299,1903,0,0,74
3037,3706,8,8,180
0,0,0,0,1
4278,3447,29,0,47
258,709,0,0,62
2335,2879,8,16,122
1607,686,910,296,67
891,998,0,0,45
1220,3132,163,386,85
3490,2053,60,38,170
140,206,0,0,33
694,1010,0,0,36
2490,2319,458,47,56
1999,875,15,0,24
2740,1549,428,96,162
3722,5214,0,34,228
405,1024,0,0,100
1778,1685,0,0,35
2100,2701,0,0,147
1645,2494,0,52,183
1615,1239,0,0,68
3135,3889,313,364,272
2119,2991,39,125,77
2498,3690,658,883,258
1166,1386,0,0,71
1670,2669,326,414,90
1215,2855,0,0,157
3564,1973,0,0,67
2372,4919,0,18,64
330,327,0,0,13
670,2357,0,44,93
167,19,0,0,11
1214,2001,0,0,93
902,1048,0,0,45
4709,5000,48,32,191
1728,982,0,0,55
4090,6821,0,0,104
808,1015,0,0,65
779,1094,0,0,66
1405,3281,0,15,130
1316,757,9,0,110
1236,2472,0,0,128
1428,856,167,111,55
474,880,0,0,64
161,625,0,0,50
1811,3380,0,0,50
1528,932,0,0,247
37,166,0,0,39
3288,3299,55,0,20
2498,3690,658,883,258
622,1289,114,269,54
5448,6403,25,62,189
907,1520,282,338,85
813,1749,0,18,129
3868,5650,23,10,88
421,168,0,0,19
1367,4525,0,10,246
7656,8450,532,65,177
6574,6316,140,41,218
3789,4339,0,0,219
3426,7577,0,169,252
385,92,0,0,3
330,327,0,0,5
1854,1297,12,9,84
2686,1625,55,11,33
96,257,0,0,9
1912,2373,42,0,51
996,2132,9,29,88
4177,6918,0,45,179
1361,1667,0,0,82
26,18,0,0,12
650,331,0,0,69
2740,1644,29,9,61
5603,4282,141,15,107
1102,1849,0,0,120
349,826,0,0,160
1528,330,0,0,48
0,0,0,0,3
2691,3384,9,0,115
1314,1538,0,0,192
3278,4245,55,39,70
0,0,0,0,5
1356,1186,20,0,279
7654,10513,38,132,270
2923,5175,28,128,116
698,1422,0,8,53
2218,2931,0,19,349
89,15,0,0,29
2046,3252,78,54,241
267,519,0,0,53
1186,1509,0,0,83
2985,5133,11,9,178
1302,1284,0,0,25
2557,2842,0,27,137
316,1234,0,0,23
3444,2270,57,50,112
2431,3984,0,8,96
2814,3244,57,8,50
1095,1418,0,0,65
5355,5599,48,85,238
2895,4317,0,53,202
1932,2555,0,0,170
638,1983,0,8,100
752,260,23,0,9
473,1250,0,23,78
4713,5541,25,88,254
216,1025,0,0,26
2405,2077,15,17,139
2792,4500,0,8,106
903,1160,0,8,72
3184,2053,950,305,89
475,153,0,0,37
24,0,0,0,15
3838,4422,9,0,62
6360,6715,103,33,143
442,67,0,0,4
1529,2713,0,0,83
4231,4754,0,9,54
2424,1461,0,13,81
13,136,0,0,4
0,38,0,0,23
496,1167,0,0,22
913,2956,0,17,102
3574,4919,457,47,40
816,646,0,0,54
920,1480,0,9,62
1008,774,0,0,19
482,455,0,0,43
0,0,0,0,1
1631,5167,14,126,90
1680,1531,9,23,113
3885,1832,40,0,40
4388,4561,93,93,175
4836,4125,940,296,96
726,1571,8,15,14
12303,11744,116,99,253
2799,2230,9,33,115
85,0,0,0,33
2534,4163,0,11,72
161,268,0,0,29
427,1280,0,0,67
1916,3496,0,0,15
3412,3986,0,8,237
357,535,8,23,119
0,0,0,0,11
2554,1979,31,0,118
1171,1467,43,23,122
117,234,0,0,15
1654,2505,8,0,42
427,394,0,0,32
111,678,0,0,16
303,1137,0,0,54
505,633,0,0,123
630,712,38,27,79
3322,4932,0,8,223
0,0,0,0,2
943,1860,0,0,130
2672,3066,0,40,81
3762,5620,8,30,81
3990,7576,38,217,274
3240,4335,0,0,72
1598,1101,13,0,72
4112,4663,77,206,250
1739,3394,23,62,41
1372,1147,442,47,10
4669,6482,31,78,173
449,354,0,0,105
3238,1844,8,12,97
2320,4847,0,10,168
1004,1391,0,19,138
581,231,24,0,39
6614,10448,42,112,221
1729,1401,7,0,132
571,1125,180,251,84
1125,2300,274,338,35
2740,3361,498,621,195
1152,414,19,0,59
3024,4565,49,62,200
721,1974,0,0,81
2809,2857,19,0,125
3437,2717,10,0,115
1873,1763,627,608,104
6208,6364,39,0,273
3821,5931,191,296,268
1401,1586,0,0,65
1801,2587,179,188,164
2851,5674,0,56,106
186,211,0,0,16
247,19,0,0,19
4204,6411,18,51,94
1435,2268,0,26,67
513,1217,0,34,98
1853,3322,10,29,94
1992,1873,9,0,184
578,1144,0,0,30
3820,4678,46,34,95
1061,1099,92,87,55
2498,3690,658,883,258
1899,2017,0,0,54
3653,5941,9,38,256
3275,1836,24,0,241
6509,5490,554,105,193
1175,1123,0,0,83
967,1129,0,0,78
1894,1872,0,0,81
653,1390,0,0,82
1547,1542,62,90,15
1927,1449,0,0,184
497,906,0,0,34
3787,3723,0,33,158
1539,1904,162,188,69
6308,5734,18,0,274
3301,5226,18,30,154
986,1864,39,85,51
1272,1496,274,338,108
3421,2293,454,323,93
1737,1568,42,20,66
3903,6243,81,105,90
1771,1620,0,0,56
1995,4823,0,82,73
3078,4771,31,77,70
4347,7042,15,11,49
532,1007,180,266,88
6864,5493,500,214,181
945,2296,14,211,150
3348,4048,0,0,189
1003,2113,23,31,113
3486,3167,910,296,115
2673,864,501,170,70
1069,2612,0,0,111
1850,3202,122,269,211
1377,751,127,33,80
2922,3194,12,42,73
1125,439,0,0,46
437,997,0,0,43
3268,2314,431,274,95
3152,3251,63,29,37
2752,6152,0,60,119
600,1904,0,0,19
1484,1313,0,0,47
314,110,0,0,13
602,1143,0,0,94
2147,1560,23,0,61
109,297,0,8,34
3257,9929,8,222,120
2377,3385,0,15,170
24,35,0,0,27
700,2836,0,24,107
4082,7916,0,75,106
377,327,0,0,46
4495,5596,0,17,279
1292,1543,0,0,57
50,180,0,0,3
1470,2894,0,0,64
2871,5012,11,8,300
1728,711,948,296,120
508,606,0,8,43
366,329,0,0,12
1902,2991,21,58,172
7848,10538,48,71,159
2226,3859,0,22,38
1368,2429,7,50,103
10048,5691,155,0,217
2306,2353,15,11,38
1228,1180,0,0,94
3729,5517,0,11,77
1360,2758,125,269,227
545,499,93,20,15
47,0,7,0,67
2498,3690,658,883,258
3791,6378,0,22,93
2091,945,0,0,56
2067,1492,0,0,48
746,1435,0,0,17
3267,4283,0,11,47
2221,2654,0,0,261
1420,2105,239,215,83
655,1725,0,29,135
683,1272,0,0,115
2345,2527,11,0,51
171,744,0,0,53
2019,3990,7,8,255
3541,2961,0,0,68
4935,4132,94,12,186
3373,4984,30,54,57
158,178,0,0,31
973,2781,0,43,28
9370,12282,38,95,196
370,43,0,0,16
677,694,0,0,48
2215,1345,0,0,36
502,1345,0,0,53
257,352,0,0,11
2468,2169,442,47,73
2496,5025,0,10,180
0,0,0,0,35
3630,3052,374,164,268
8173,12971,150,144,254
916,1471,0,0,75
1182,344,8,0,51
1405,636,127,33,44
3880,2752,48,9,226
953,781,22,0,60
1694,1168,22,0,33
5348,5008,123,64,311
2282,982,910,296,92
3278,4518,556,442,231
1133,1149,0,0,69
3235,5168,0,43,74
2188,2004,0,0,216
2235,4018,0,15,29
729,689,0,0,16
1827,1002,18,0,26
1432,1077,0,0,150
5442,4666,101,0,253
3256,2709,142,119,90
2725,1633,494,342,95
35,0,0,0,21
676,250,0,0,32
2969,5372,23,31,91
2266,3430,189,247,89
5885,7723,84,15,116
892,226,0,0,44
2165,1514,0,0,116
1458,1723,0,0,143
0,0,0,0,1
1304,2136,0,0,115
2578,4474,0,130,143
569,1087,0,0,45
1164,1301,10,78,28
716,1013,0,0,13
0,0,0,0,1
840,984,0,0,72
0,0,0,0,22
3729,4763,519,78,94
287,848,0,0,13
2687,7087,0,130,71
167,19,0,0,38
4585,4254,16,0,273
420,764,0,0,50
1315,1655,0,0,45
1050,1093,67,33,51
3274,4436,32,0,71
1450,235,0,0,38
151,1278,0,31,75
355,1869,0,58,140
3168,5654,0,34,238
802,577,25,0,66
1420,704,8,0,11
7790,11737,49,67,315
4691,3871,70,90,81
1193,1395,0,0,87
2960,3626,102,113,168
2654,4654,0,17,113
0,52,0,0,13
1449,578,42,0,12
3539,1500,135,33,187
3104,3673,422,375,155
1526,2509,0,0,115
699,1117,18,0,131
1101,2316,0,0,113
1414,2248,0,0,46
3210,5566,9,8,181
1584,3058,114,378,221
2629,4900,0,11,213
0,0,0,0,12
1257,2038,0,0,270
385,92,0,0,3
2506,1550,38,83,84
850,2424,24,56,64
1155,1706,0,0,84
0,0,0,0,6
551,1554,0,0,46
1821,2951,14,0,67
623,1336,0,0,73
3383,1736,0,0,60
4583,4806,529,243,42
885,1182,0,0,49
815,1237,0,0,193
1534,641,0,0,48
1149,1862,0,0,141
2351,1929,0,0,110
2826,2051,46,0,106
922,171,0,0,13
3512,4168,147,379,299
1313,1961,56,31,197
5074,9678,60,111,238
3916,3367,13,0,255
553,159,0,0,42
1405,2031,0,13,137
1033,977,0,58,46
2219,3979,8,22,26
1886,2194,0,0,49
0,0,0,0,2
662,1524,122,323,131
574,1303,0,0,47
0,0,0,0,2
1057,1185,0,0,70
707,624,11,0,36
0,0,0,0,1
1327,1609,0,0,40
1932,1658,442,47,46
2490,7125,62,42,242
3706,5488,0,22,240
2276,1630,48,0,217
1485,1158,0,0,58
5062,8232,9,313,84
301,1200,0,31,48
1018,1096,0,0,80
3227,5987,0,67,55
114,0,0,0,17
1577,312,8,0,58
1482,2385,9,18,65
2752,3259,0,31,127
5560,6260,29,37,105
773,1769,0,14,180
3398,5064,42,0,149
2550,2429,32,0,84
1280,2316,114,269,73
3143,6034,0,28,160
771,1575,0,0,86
0,0,0,0,54
1164,1410,0,0,80
5277,8802,8,16,269
2745,4298,8,116,128
3522,4337,15,18,100
1630,1777,90,94,117
1808,2285,8,50,64
84,77,0,0,27
118,60,0,0,98
1553,3005,0,8,108
175,373,0,0,27
1977,2334,0,0,128
5801,4971,13,0,204
607,1113,0,12,204
2369,2632,7,23,233
2405,5137,0,34,55
908,1510,0,0,125
2078,2520,114,282,79
81,306,0,0,16
0,0,0,0,199
2087,2281,23,29,55
1165,1025,0,0,45
3016,3991,7,24,135
889,2190,0,15,138
293,881,0,0,41
910,1964,114,269,168
2038,3526,0,0,103
3097,1956,27,10,42
519,314,0,0,24
1749,776,542,105,108
1072,478,0,0,27
855,1579,0,8,27
1330,1254,0,0,67
1443,835,23,0,58
3130,3306,22,26,77
2912,2107,30,18,87
3490,3529,0,0,38
552,451,0,0,37
1445,1045,8,0,118
4460,6517,0,37,239
252,1027,0,0,4
4559,7109,34,37,195
4456,5245,58,65,201
3460,3633,22,26,80
3827,1964,60,0,109
108,304,0,0,32
714,1905,0,16,67
1061,1942,0,40,166
2022,1938,0,12,109
1728,1013,29,54,97
439,877,0,9,23
1392,1236,0,0,165
468,852,8,23,93
1748,2288,0,0,96
4279,6800,27,91,170
28,72,0,0,17
3109,4257,17,11,114
0,55,0,0,5
1684,2471,24,30,50
1872,2866,0,17,114
1420,2428,8,8,113
4104,2660,523,175,55
2996,3468,0,0,205
3051,2696,0,0,80
7740,8314,384,173,205
3679,1554,40,0,48
955,308,10,0,171
271,778,0,0,17
680,177,0,0,27
502,523,0,0,39
681,1222,0,0,125
867,594,43,0,59
285,1117,0,10,65
4564,4647,8,70,200
5801,4636,975,362,230
4264,3227,31,12,71
345,298,0,0,112
2222,3433,0,0,16
320,849,0,9,60
568,441,0,0,54
623,291,0,0,37
1125,2289,0,29,57
1221,1491,0,0,60
0,0,0,0,15
1193,387,436,105,60
546,1283,0,12,37
20,0,0,0,10
7261,7976,56,223,260
793,1351,0,21,40
4113,7953,0,75,139
1109,577,0,0,61
415,441,0,0,50
252,1027,0,0,9
578,880,0,0,48
1151,547,490,170,23
2261,2275,0,0,141
9073,12444,43,217,308
1911,1341,910,296,53
189,97,0,0,26
3743,6091,14,177,256
6569,10295,138,350,284
1425,1146,0,0,14
5247,2871,0,0,283
2316,3733,9,9,93
2418,1746,29,9,115
1967,1163,910,296,50
2819,3225,274,351,157
131,0,0,0,10
6536,5971,508,121,125
169,121,0,0,17
6171,11149,21,42,299
81,136,0,0,16
2247,1137,36,0,91
1939,1239,40,9,89
224,418,0,0,8
974,3738,0,81,68
589,98,0,0,11
9736,13706,76,56,267
5295,6214,160,62,157
3643,3957,0,13,140
4565,3191,501,197,183
902,886,0,14,53
112,143,0,0,29
2222,799,25,0,90
1465,258,0,0,32
312,1052,0,0,24
5726,6017,0,0,175
864,2255,0,538,229
2943,940,28,9,32
2538,2104,0,0,60
837,836,0,0,14
1297,2583,0,29,83
265,255,0,0,25
915,517,11,0,50
1332,1700,0,0,127
2835,5242,0,13,121
2525,1841,7,0,40
4226,8656,0,234,257
6028,11145,67,70,130
1004,883,22,0,140
2385,833,12,0,38
1278,1285,0,0,63
0,0,0,0,3
2538,4466,0,0,141
2555,1542,66,8,91
3830,4616,442,47,59
2938,1415,7,0,153
3224,4479,17,24,153
589,98,0,0,19
544,1029,0,0,67
3187,5207,8,34,109
1996,4400,11,29,217
1639,2468,0,13,180
385,92,0,0,12
769,1012,274,338,27
719,1910,37,32,71
669,1595,0,0,179
367,1271,0,0,17
1569,422,0,0,18
6386,5746,48,14,256
692,970,0,0,33
1127,1699,0,8,107
660,1374,0,0,145
836,582,0,0,57
25,17,0,0,18
483,536,0,0,48
3679,1554,40,0,40
5302,6557,30,17,108
2377,1902,42,20,89
1865,1898,0,0,41
4338,4748,12,12,155
4561,8433,0,82,263
206,285,0,0,17
389,747,0,0,68
2145,4359,0,0,74
6482,9279,44,66,277
965,1955,37,32,45
3361,4737,14,50,162
3162,4590,13,106,202
1209,1037,0,0,122
1397,564,0,0,17
5327,5479,40,0,279
307,901,0,0,75
4499,6275,11,57,130
583,1291,0,8,57
6226,9221,815,1150,301
2169,1842,0,0,93
3726,5461,23,23,228
1476,2425,0,0,105
3500,5302,0,48,149
921,1682,0,0,217
2366,3906,0,24,45
1836,2401,0,0,204
2099,1534,490,170,79
22,47,0,0,7
0,0,0,0,40
2749,1193,0,0,55
130,117,0,0,40
863,311,0,0,34
1154,1628,39,85,49
2961,3768,22,0,52
3655,3941,9,0,232
1000,3031,0,0,135
4218,4711,442,55,274
3643,4087,32,22,138
1231,980,0,0,111
3510,3776,475,47,121
1567,581,0,0,10
4811,3090,246,35,107
2082,2612,428,96,91
1842,2428,33,22,67
0,0,0,0,32
1789,3667,0,25,109
575,1707,0,0,26
2594,5316,24,91,172
3296,5519,0,17,110
385,92,0,0,3
222,670,0,14,13
4298,5782,32,26,112
207,247,0,0,127
440,1665,0,30,148
2038,3561,0,0,102
1011,630,9,0,71
20,0,0,0,8
3484,3304,0,0,81
2862,4292,17,55,165
1503,1449,162,188,94
3979,6878,0,38,87
937,2512,0,26,75
2239,3036,8,16,76
32,75,0,0,32
1484,1226,0,0,152
1129,994,0,0,17
1907,3155,0,0,65
1483,1198,0,0,26
1388,1857,0,0,18
2360,4303,180,300,271
2707,3534,26,10,134
1806,2319,442,47,58
1317,644,0,0,102
7353,8032,281,374,331
807,1069,0,0,49
1064,1492,0,0,117
7320,12336,30,101,164
3458,6782,0,20,115
330,327,0,0,30
7740,8693,574,71,182
1772,714,0,0,33
3042,4381,13,98,204
8441,9441,96,47,216
0,0,0,0,2
2572,2728,442,47,87
753,2430,0,654,237
465,927,0,0,75
2904,2226,22,0,27
897,1624,0,0,45
3881,6912,0,37,214
4577,5126,62,10,155
1126,2014,0,23,71
1866,2907,0,35,147
1598,2922,0,0,239
561,714,0,0,73
4130,3614,93,20,263
1687,793,939,296,61
1800,2787,8,35,71
720,589,0,0,20
776,1107,7,0,58
614,1294,0,0,36
845,699,0,0,69
6133,6149,1006,366,212
4464,5434,50,39,98
